#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247607,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,653
|:ItemSourceIdVal:|,7247627,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,492
|:ItemSourceIdVal:|,5791408,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,498
|:ItemSourceIdVal:|,5793395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,17
|:ItemSourceIdVal:|,5794630,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,589
|:ItemSourceIdVal:|,5791252,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,897
|:ItemSourceIdVal:|,5793038,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,719
|:ItemSourceIdVal:|,5791230,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,902
|:ItemSourceIdVal:|,5791165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,355
|:ItemSourceIdVal:|,7247616,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,70
|:ItemSourceIdVal:|,5686525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,284
|:ItemSourceIdVal:|,5791049,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,210
|:ItemSourceIdVal:|,5794156,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,200
|:ItemSourceIdVal:|,5894994,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,372
|:ItemSourceIdVal:|,5794465,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,260
|:ItemSourceIdVal:|,5895324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,182
|:ItemSourceIdVal:|,5796834,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,132
|:ItemSourceIdVal:|,5894824,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,114
|:ItemSourceIdVal:|,5794159,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,176
|:ItemSourceIdVal:|,4929641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,536
|:ItemSourceIdVal:|,5794455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,155
|:ItemSourceIdVal:|,5895245,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,166
|:ItemSourceIdVal:|,5592783,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,364
|:ItemSourceIdVal:|,5592538,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,324
|:ItemSourceIdVal:|,5894654,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,529
|:ItemSourceIdVal:|,5592856,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,675
|:ItemSourceIdVal:|,5894993,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,786
|:ItemSourceIdVal:|,5794173,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,904
|:ItemSourceIdVal:|,5592819,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,166
|:ItemSourceIdVal:|,7247625,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,118
|:ItemSourceIdVal:|,5793798,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,90
