"Francis Phobe_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White","Perfumed- Perfumed -This rose produces short to medium stems and has exhibition style flowers. Great for picking and quick to repeat. The perfect white if you want a nice white for picking."
"Fresh Cream_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White","Perfumed - The large cream buds are produced on long stems. A pointed shaped bud but will sometimes throw the odd rounded shaped bud to. This variety is increasing its popularity every year as it always looks so good in our showgardens."
"Friendship_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A beautiful long stemmed, highly perfumed mid pink rose. The buds are large and blowsy and open very flat. A very easy rose to grow"
"Fruitee_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow/red","A vibrant little rose of yellow and red markings. A great variety for standard roses as it has short stocky stems. It produces loads of flowers and is quick to repeat."
"Full Sail_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White","Perfumed -One of our most popular white hybrid teas. This is the white sport from the well known rose Aotearoa. It has a very strong perfume and produces loads of flowers on a very healthy plant. Very disease resistant, a highly recommended variety."
"Gemini_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pinkish yellow","Of exhibition shape and form. A highly recommended variety"
"Geraldine_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Orange","A hardy bright orange with a yellow reverse that is very easy to grow."
"Ginger Meggs_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Carrot orange","Colour is best described as carrot orange. A short little bush that repeats flowers very quickly and is very easy to grow."
"Ginger Rogers_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pink","A rare, very tall rose that is very easy to grow. It towers over most roses in the garden and has large neon pink buds."
"Gold Bunny_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow","This popular little floribunda needs no introduction. It has proven itself to still be the most asked for short yellow bush rose or yellow standard rose. A highly recommended variety that also comes in a climber."
"Golden Anniversary_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Apricot","A very rare rose of buff yellow in colour. The bush is of medium growth and is very easy to grow. No picture labels are available with this rose."
"Golden Emblem_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow","Perfumed - The best cut flower variety in a strong yellow colour. It has beautiful pointed buds that are of exhibition form. A pleasant fragrance just tops it of as one of our favourite yellows."
"Golden Fairytale_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow","Perfumed - One of the most disease resistant yellows we grow. Has short compact growth yet still produces a reasonable medium sized bud that is slow to open. Colour is not real bright but slightly pale yet doesnt fade which is rare in yellow roses."
"Golden Friendship_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Cream","Perfumed - A creamy gold colour that grows quite tall. The cocktail shaped buds are produced on long stems that are great for picking."
"Golden Girls_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow","A magnificent short growing, old gold yellow rose that is great as a bush rose but also magnificent on a standard rose. A rose that has high disease resistance and is very easy to grow."
"Golden Years_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellow","Perfumed - A very asked for old gold yellow rose. This one has the old fashion style buds along with good cut flower production. One of our most sold roses we stock."
"Granada_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Orange","Perfumed - A bright perfumed rose with all the shades of the sunset. A very easy rose to grow as it has good disease resistance. A highly recommended variety."
"Grand Finale_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White","A magnificent pure white variety. The large silky buds are produced on long stems that are great for cutting. Very easy to grow."
"Grandpa Dickson_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellowish white","This very popular yellow has great cut flower characteristics. The buds are produced on long thick stems. Still very competitive amongst the hybrid tea yellow varieties. Very easy to grow."
"Greg Chappell_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Orange","The brightest orange rose that we stock. It has magnificent flower production and is very easy to grow."
"Hadley_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A very rare rose that was very popular back in the early to mid 1900's. More of a collectors rose, but still proves itself as a good cut flower, perfumed pink variety."
"Happy Anniversary_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Red","A magnificent bright red that is perfect for picking. It has tall long stems that hold well in a vase and buds are very slow to open. A very easy rose to grow."
