#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
1,7247607,8,75,27,653
1,7247627,8,75,27,492
1,5791408,8,75,27,498
1,5793395,8,75,27,17
1,5794630,8,75,27,589
1,5791252,8,75,27,897
1,5793038,8,75,27,719
1,5791230,8,75,27,902
1,5791165,8,75,27,355
1,7247616,8,75,27,70
1,5686525,8,75,27,284
1,5791049,8,75,27,210
1,5794156,8,75,27,200
1,5894994,8,75,27,372
1,5794465,8,75,27,260
1,5895324,8,75,27,182
1,5796834,8,75,27,132
1,5894824,8,75,27,114
1,5794159,8,75,27,176
1,4929641,8,75,27,536
1,5794455,8,75,27,155
1,5895245,8,75,27,166
1,5592783,8,75,27,364
1,5592538,8,75,27,324
1,5894654,8,75,27,529
1,5592856,8,75,27,675
1,5894993,8,75,27,786
1,5794173,8,75,27,904
1,5592819,8,75,27,166
1,7247625,8,75,27,118
1,5793798,8,75,27,90
1,7247619,8,75,27,98
1,5895167,8,75,27,220
1,4984002,8,75,27,806
1,7247609,8,75,27,372
1,5791262,8,75,27,444
1,7247626,8,75,27,101
1,7247610,8,75,27,175
1,7247630,8,75,27,573
1,7247628,8,75,27,338
1,7247606,8,75,27,973
1,5686781,8,75,27,851
1,7247364,8,75,27,335
1,5793725,8,75,27,125
1,5398338,8,75,27,618
1,5820135,8,75,27,716
1,7247615,8,75,27,728
1,7247631,8,75,27,490
1,7247642,8,75,27,267
1,5894794,8,75,27,867
1,7247623,8,75,27,533
1,5792835,8,75,27,65
1,7247652,8,75,27,725
1,5525159,8,75,27,433
1,5894734,8,75,27,989
1,7247646,8,75,27,649
1,5791503,8,75,27,277
1,5793549,8,75,27,437
1,5791525,8,75,27,353
1,5793912,8,75,27,458
1,5791030,8,75,27,232
1,7247365,8,75,27,786
1,7247614,8,75,27,233
1,5794494,8,75,27,810
1,7247639,8,75,27,350
1,5686524,8,75,27,322
1,5687013,8,75,27,558
1,5895310,8,75,27,824
1,7247632,8,75,27,448
1,5794687,8,75,27,768
1,5686425,8,75,27,496
1,5793839,8,75,27,175
1,5791185,8,75,27,389
1,5895168,8,75,27,420
1,5793096,8,75,27,933
1,5592544,8,75,27,406
1,5755188,8,75,27,232
1,479296,8,75,27,941
1,7247654,8,75,27,9
1,5894613,8,75,27,222
1,5894821,8,75,27,85
1,5791538,8,75,27,758
1,5791523,8,75,27,536
1,5816614,8,75,27,408
1,5895196,8,75,27,430
1,7247636,8,75,27,928
1,5794157,8,75,27,350
1,7247604,8,75,27,965
1,7247635,8,75,27,775
1,7247622,8,75,27,984
1,5790900,8,75,27,593
1,7247358,8,75,27,13
1,7247366,8,75,27,286
1,5895317,8,75,27,392
1,5793757,8,75,27,101
1,5794488,8,75,27,332
1,7247612,8,75,27,356
1,7247633,8,75,27,783
1,7247650,8,75,27,849
1,7247647,8,75,27,898
1,7247629,8,75,27,941
1,5793774,8,75,27,12
1,5790905,8,75,27,238
1,5796773,8,75,27,152
1,5686545,8,75,27,50
1,5592550,8,75,27,791
1,5794506,8,75,27,808
1,5791172,8,75,27,666
1,5793893,8,75,27,909
1,5790999,8,75,27,547
1,3828890,8,75,27,7
1,5794466,8,75,27,393
1,7247362,8,75,27,947
1,7247644,8,75,27,556
1,5791150,8,75,27,938
1,5792994,8,75,27,24
1,5686536,8,75,27,305
1,7247613,8,75,27,456
1,5894991,8,75,27,363
1,7247359,8,75,27,448
1,5791250,8,75,27,151
1,7247621,8,75,27,412
1,7247645,8,75,27,607
1,5791542,8,75,27,800
1,5791331,8,75,27,181
1,5686789,8,75,27,504
1,5686588,8,75,27,979
1,197187,8,75,27,384
1,109278,8,75,27,984
1,5686762,8,75,27,768
1,5791394,8,75,27,887
1,5791540,8,75,27,132
1,5793004,8,75,27,2
1,7247643,8,75,27,612
1,5793843,8,75,27,54
1,7247534,8,75,27,434
1,7247641,8,75,27,9
1,7247618,8,75,27,743
1,5894489,8,75,27,688
1,7247640,8,75,27,214
1,5793057,8,75,27,7
1,7247602,8,75,27,391
1,5794452,8,75,27,937
1,5793283,8,75,27,510
1,5894989,8,75,27,741
1,7247634,8,75,27,174
1,2811298,8,75,27,648
1,5755177,8,75,27,718
1,5790967,8,75,27,649
1,5793000,8,75,27,89
1,7247655,8,75,27,499
1,5686616,8,75,27,231
1,5686308,8,75,27,655
1,5791248,8,75,27,586
1,7247624,8,75,27,963
1,7247617,8,75,27,58
1,5894612,8,75,27,403
1,7247651,8,75,27,839
1,3567668,8,75,27,987
1,5686537,8,75,27,419
1,5792799,8,75,27,135
1,7247638,8,75,27,418
1,5791487,8,75,27,684
1,7247611,8,75,27,167
1,7247637,8,75,27,782
1,5895244,8,75,27,412
1,7247649,8,75,27,716
1,5686576,8,75,27,341
1,7247648,8,75,27,560
1,7247603,8,75,27,777
1,7247605,8,75,27,206
1,5791282,8,75,27,700
1,7247363,8,75,27,881
1,7247653,8,75,27,305
1,7247620,8,75,27,882
1,5895231,8,75,27,497
1,5686575,8,75,27,839
1,5755182,8,75,27,704
1,7247608,8,75,27,4
1,13099,8,75,27,910
1,5686425,8,75,27,536
1,7247606,8,75,27,950
1,5791185,8,75,27,142
1,5686762,8,75,27,862
1,5790905,8,75,27,884
1,7247652,8,75,27,833
1,13099,8,75,27,514
1,7247635,8,75,27,72
1,5894489,8,75,27,818
1,4984002,8,75,27,873
1,5686789,8,75,27,914
1,7247647,8,75,27,950
1,5816614,8,75,27,10
1,5686588,8,75,27,198
1,5592538,8,75,27,963
1,3828890,8,75,27,219
1,5686781,8,75,27,206
1,5791230,8,75,27,374
1,7247605,8,75,27,252
1,5791150,8,75,27,141
1,4929641,8,75,27,949
1,5686576,8,75,27,322
1,5793283,8,75,27,764
1,7247629,8,75,27,855
1,7247618,8,75,27,982
1,7247623,8,75,27,348
1,2811298,8,75,27,793
1,5794466,8,75,27,920
1,5592783,8,75,27,221
1,7247642,8,75,27,349
1,5894612,8,75,27,79
1,7247624,8,75,27,350
1,5791540,8,75,27,513
1,5793057,8,75,27,514
1,5894991,8,75,27,32
1,5686525,8,75,27,621
1,5793004,8,75,27,7
1,5895231,8,75,27,174
1,5793774,8,75,27,849
1,5790967,8,75,27,724
1,5793912,8,75,27,71
1,5686537,8,75,27,185
1,5790900,8,75,27,714
1,7247639,8,75,27,14
1,5792799,8,75,27,927
1,5794173,8,75,27,596
1,7247641,8,75,27,198
1,5791538,8,75,27,204
1,5894821,8,75,27,427
1,5755177,8,75,27,524
1,7247633,8,75,27,340
1,5791248,8,75,27,129
1,5791523,8,75,27,625
1,7247609,8,75,27,740
1,5794156,8,75,27,822
1,5793395,8,75,27,893
1,5793839,8,75,27,1
1,7247653,8,75,27,324
1,5794488,8,75,27,620
1,5791049,8,75,27,126
1,5894734,8,75,27,771
1,5794455,8,75,27,478
1,5895310,8,75,27,79
1,5894993,8,75,27,958
1,7247630,8,75,27,557
1,5895245,8,75,27,910
