"Zebra_1_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_2_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_3_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_4_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_5_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_6_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_7_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_8_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_9_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_10_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_11_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_12_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_13_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_14_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_15_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_16_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_17_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_18_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_19_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_20_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_21_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_22_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_23_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_24_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_25_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_26_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_27_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_28_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_29_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_30_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_31_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_32_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_33_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_34_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_35_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_36_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_37_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_38_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_39_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_40_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_41_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_42_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
